y_true_logret,y_pred_logret
1.781671866774559021e-02,-7.018791511654853821e-04
1.464972551912069321e-02,-7.195863872766494751e-04
1.462984830141067505e-02,-2.180393785238265991e-04
1.714921370148658752e-02,-7.879175245761871338e-04
1.112575735896825790e-02,-8.439207449555397034e-04
7.549812551587820053e-03,-8.291434496641159058e-04
4.242585506290197372e-03,-6.198212504386901855e-04
6.473706453107297421e-04,-4.907930269837379456e-04
-3.640361828729510307e-03,-6.656078621745109558e-04
-1.473780954256653786e-03,-6.183711811900138855e-04
-7.784847985021770000e-04,-4.528583958745002747e-04
-5.042424891144037247e-03,-4.329094663262367249e-04
-2.684032544493675232e-03,-4.082210361957550049e-04
-3.443258116021752357e-03,-2.761455252766609192e-04
-5.475373938679695129e-03,-3.679739311337471008e-04
-4.509186372160911560e-03,-3.827651962637901306e-04
-6.943555548787117004e-03,-3.222990781068801880e-04
-3.783280262723565102e-03,-4.649301990866661072e-04
-6.078970618546009064e-03,-3.079045563936233521e-05
-5.249288398772478104e-03,-1.034320332109928131e-03
-2.905963221564888954e-03,-1.182804815471172333e-03
-2.686986001208424568e-03,-1.288892701268196106e-03
4.036723170429468155e-03,-1.226186752319335938e-03
4.172827582806348801e-03,-1.410770229995250702e-03
3.445910289883613586e-03,-1.659010536968708038e-03
4.037722013890743256e-03,-1.586550846695899963e-03
3.832414979115128517e-03,-1.411220990121364594e-03
7.580889854580163956e-03,-1.079510897397994995e-03
5.840172059834003448e-03,-9.070001542568206787e-04
2.372476505115628242e-03,-9.570838883519172668e-04
7.220577914267778397e-03,-1.331361010670661926e-03
8.953062817454338074e-03,-9.480072185397148132e-04
9.293125011026859283e-03,-3.343205899000167847e-04
4.928440321236848831e-03,-5.838470533490180969e-04
2.852444536983966827e-03,-4.880698397755622864e-04
3.145291935652494431e-03,-3.335466608405113220e-04
2.223724033683538437e-03,-6.674332544207572937e-04
-7.506742840632796288e-04,-3.221323713660240173e-04
-2.385748230153694749e-04,-2.014348283410072327e-04
8.218904957175254822e-03,-9.148074313998222351e-04
1.016380637884140015e-02,-3.349939361214637756e-04
3.414936130866408348e-03,-2.301735803484916687e-04
-1.824848470278084278e-03,-1.335050910711288452e-04
-2.818188862875103951e-03,3.109807148575782776e-04
-3.861414734274148941e-03,-9.684544056653976440e-05
-9.870508220046758652e-04,1.917919144034385681e-04
-1.603232580237090588e-03,5.353447049856185913e-04
-5.426501738838851452e-04,1.957826316356658936e-05
3.821922233328223228e-03,1.024948433041572571e-04
3.593019908294081688e-03,4.835743457078933716e-04
-3.953811712563037872e-03,2.701366320252418518e-04
-1.785731408745050430e-03,1.107358373701572418e-03
7.771683158352971077e-04,7.956586778163909912e-04
1.894212211482226849e-03,1.138380728662014008e-03
3.932492341846227646e-03,1.190454699099063873e-03
4.117304459214210510e-03,1.435293816030025482e-03
1.997555838897824287e-03,1.465040259063243866e-03
2.054604468867182732e-03,2.336481586098670959e-03
1.976681960513815284e-04,1.985602080821990967e-03
1.502456289017572999e-04,1.838339492678642273e-03
-4.037227190565317869e-04,2.320827916264533997e-03
-3.448326839134097099e-03,2.531315200030803680e-03
-6.550237885676324368e-04,2.673817798495292664e-03
-3.264792729169130325e-03,2.793128602206707001e-03
-4.189563449472188950e-03,2.928554080426692963e-03
-5.314065143465995789e-03,2.908137626945972443e-03
-2.827442251145839691e-03,3.044816665351390839e-03
-3.501135390251874924e-03,2.867870032787322998e-03
-3.768526948988437653e-03,2.723307348787784576e-03
-6.148067303001880646e-03,2.623874694108963013e-03
-5.256302654743194580e-03,2.615696750581264496e-03
-3.565965453162789345e-03,2.546639181673526764e-03
-4.723287653177976608e-03,2.121435478329658508e-03
-5.502550397068262100e-03,1.813464798033237457e-03
-5.808662157505750656e-03,1.789855770766735077e-03
-5.399097688496112823e-03,1.619788818061351776e-03
-2.982484176754951477e-03,1.205897890031337738e-03
-4.907908849418163300e-03,1.096736639738082886e-03
-3.337035188451409340e-03,9.228326380252838135e-04
-2.844000468030571938e-03,4.604561254382133484e-04
-9.231825242750346661e-04,4.983954131603240967e-04
-1.796687021851539612e-03,4.693465307354927063e-04
-6.524024647660553455e-04,1.532733440399169922e-04
9.230864816345274448e-04,8.069965988397598267e-04
-6.374130025506019592e-04,1.424922607839107513e-03
-1.016615307889878750e-03,1.236234791576862335e-03
-2.336959587410092354e-03,1.070915721356868744e-03
-7.718529086560010910e-03,1.290154643356800079e-03
-7.289852481335401535e-03,1.879119314253330231e-03
-1.081161201000213623e-02,1.493875868618488312e-03
-1.011543255299329758e-02,1.819526776671409607e-03
-1.196495164185762405e-02,2.235537394881248474e-03
-1.233482453972101212e-02,2.218405716121196747e-03
-1.379784103482961655e-02,2.347468398511409760e-03
-1.092876773327589035e-02,2.095489762723445892e-03
-1.036626193672418594e-02,1.799200661480426788e-03
-1.017200667411088943e-02,1.939653418958187103e-03
-9.310319088399410248e-03,1.885119825601577759e-03
-6.085211411118507385e-03,1.541171222925186157e-03
-5.886619910597801208e-03,1.072072423994541168e-03
-4.963292667525820434e-05,7.043220102787017822e-05
-1.632347237318754196e-03,1.904470846056938171e-04
2.677231561392545700e-03,-1.354226842522621155e-04
3.465778660029172897e-03,-5.962084978818893433e-04
4.787046462297439575e-03,2.779718488454818726e-04
4.144892096519470215e-03,9.928829967975616455e-06
2.128669060766696930e-03,4.943525418639183044e-04
3.244614228606224060e-03,7.157819345593452454e-04
5.314580164849758148e-03,8.423728868365287781e-04
8.216171525418758392e-03,1.115597784519195557e-03
4.392634145915508270e-03,1.863129436969757080e-03
1.866542384959757328e-03,1.808005385100841522e-03
4.503417585510760546e-04,2.107309177517890930e-03
2.046115929260849953e-03,2.095147036015987396e-03
3.400884103029966354e-03,2.145909704267978668e-03
8.089658222161233425e-04,2.368764951825141907e-03
5.077082314528524876e-04,2.067818306386470795e-03
2.439687668811529875e-04,2.066378481686115265e-03
1.876190886832773685e-03,1.974632032215595245e-03
4.019571933895349503e-04,2.026683650910854340e-03
-8.075658115558326244e-05,2.069565467536449432e-03
3.558036172762513161e-03,2.253530547022819519e-03
1.635386841371655464e-03,1.337063498795032501e-03
2.178132999688386917e-03,1.586900092661380768e-03
1.552419998915866017e-04,1.020968891680240631e-03
-2.237766049802303314e-03,4.979614168405532837e-04
-2.549293218180537224e-03,2.617277204990386963e-04
-2.703015459701418877e-03,-2.842238172888755798e-04
-4.245088202878832817e-04,-5.533806979656219482e-04
-1.007811399176716805e-03,-6.423527374863624573e-04
6.267855496844276786e-05,-6.045391783118247986e-04
-8.624878246337175369e-04,-1.771515235304832458e-04
-2.869936870411038399e-03,-5.235252901911735535e-04
-7.821538602001965046e-04,-7.897419854998588562e-04
1.647289609536528587e-03,-8.774269372224807739e-05
5.431572790257632732e-04,2.577155828475952148e-05
2.031952841207385063e-03,1.064622774720191956e-04
3.386434866115450859e-03,8.311523124575614929e-04
7.644335273653268814e-04,1.857951283454895020e-04
-1.313307438977062702e-04,5.001584067940711975e-04
1.614069333299994469e-04,9.153932332992553711e-04
-5.895925569348037243e-04,8.173258975148200989e-04
-1.577882445417344570e-03,1.096988096833229065e-03
1.322806812822818756e-03,9.042369201779365540e-04
-1.175814773887395859e-03,8.278125897049903870e-04
-1.862546894699335098e-03,8.167782798409461975e-04
-1.722415792755782604e-03,8.723195642232894897e-04
-5.465159774757921696e-04,3.061257302761077881e-04
-1.561424112878739834e-03,2.107135951519012451e-04
2.595209516584873199e-04,-1.619663089513778687e-05
1.856534945545718074e-04,-5.933083593845367432e-05
1.152136479504406452e-03,9.533017873764038086e-06
6.472755339927971363e-04,-5.273474380373954773e-04
2.420965582132339478e-03,-7.562804967164993286e-04
1.174196950159966946e-03,-1.666941680014133453e-03
2.819229848682880402e-03,-1.398649998009204865e-03
1.602161792106926441e-03,-1.592890359461307526e-03
2.633550669997930527e-03,-1.084302552044391632e-03
3.068821388296782970e-05,-1.226148568093776703e-03
1.520304358564317226e-03,-9.408518671989440918e-04
-2.080923586618155241e-04,-8.241739124059677124e-04
4.907144466415047646e-04,-1.086604781448841095e-03
-1.549407257698476315e-03,-1.287344843149185181e-03
-1.591847278177738190e-03,-1.002014614641666412e-03
-1.572109293192625046e-03,-7.100058719515800476e-04
-2.188216894865036011e-03,-5.327593535184860229e-04
-2.051243325695395470e-03,1.040538772940635681e-04
-1.109406701289117336e-03,-4.808846861124038696e-04
-1.391758094541728497e-03,1.247255131602287292e-04
-4.566292773233726621e-05,6.530936807394027710e-04
-5.083603900857269764e-04,1.210554502904415131e-03
-1.773288531694561243e-04,8.073290809988975525e-04
-8.595564286224544048e-04,1.029765233397483826e-03
-2.251778496429324150e-04,1.179093495011329651e-03
6.706480053253471851e-04,1.185911707580089569e-03
-1.461131731048226357e-03,7.491922006011009216e-04
-5.132774240337312222e-04,1.219558529555797577e-03
3.119707107543945312e-04,8.936095982789993286e-04
-6.274960469454526901e-05,9.491313248872756958e-04
3.184375527780503035e-04,7.529025897383689880e-04
-1.311341417022049427e-03,6.247917190194129944e-04
4.748165956698358059e-04,-1.036515459418296814e-04
3.242723410949110985e-03,1.007365062832832336e-04
7.457157131284475327e-03,-6.350781768560409546e-05
8.221217431128025055e-03,2.136453986167907715e-06
7.508220616728067398e-03,-3.249468281865119934e-04
8.563016541302204132e-03,-1.086099073290824890e-04
8.985341526567935944e-03,-6.093606352806091309e-04
7.312113884836435318e-03,-4.842123016715049744e-04
7.347546052187681198e-03,-2.992171794176101685e-04
6.443567574024200439e-03,-2.044914290308952332e-04
8.441332727670669556e-03,3.012744709849357605e-04
3.092754632234573364e-03,4.379013553261756897e-04
-3.052683605346828699e-04,6.188172847032546997e-05
-2.958719618618488312e-03,2.019237726926803589e-04
-2.696895273402333260e-03,5.865348502993583679e-04
-1.591689302586019039e-03,1.357691362500190735e-04
-6.442981539294123650e-04,5.691424012184143066e-04
2.960848622024059296e-03,3.552148118615150452e-04
3.099953057244420052e-03,8.116932585835456848e-04
4.931779112666845322e-03,9.969649836421012878e-04
4.907271824777126312e-03,4.514111205935478210e-04
1.734522171318531036e-03,1.326063647866249084e-04
6.120062433183193207e-03,4.792269319295883179e-04
5.652888678014278412e-03,3.893943503499031067e-04
3.329689847305417061e-03,3.950595855712890625e-04
2.271760720759630203e-03,3.492916002869606018e-04
2.045507542788982391e-03,9.636115282773971558e-05
6.253966130316257477e-03,7.946118712425231934e-04
1.673745224252343178e-03,9.812759235501289368e-04
3.927790559828281403e-03,5.855765193700790405e-04
4.473309090826660395e-04,4.679141566157341003e-04
-1.128424890339374542e-03,7.996894419193267822e-04
5.678914021700620651e-04,5.231993272900581360e-04
-6.180581840453669429e-05,9.810309857130050659e-04
8.103864965960383415e-04,8.924948051571846008e-04
2.976189833134412766e-03,1.072405837476253510e-03
-5.146653857082128525e-04,1.001506112515926361e-03
1.585996069479733706e-04,9.787464514374732971e-04
-3.351149149239063263e-03,1.166329719126224518e-03
-5.371056497097015381e-03,1.205468550324440002e-03
-5.214571952819824219e-03,1.697308383882045746e-03
-5.275386851280927658e-03,1.916095614433288574e-03
-4.268685821443796158e-03,1.779112033545970917e-03
-2.412831410765647888e-03,1.186148263514041901e-03
-4.185575991868972778e-03,1.686614938080310822e-03
-2.556795952841639519e-03,1.089380122721195221e-03
-4.311610478907823563e-03,8.537536486983299255e-04
-3.154983045533299446e-03,4.839375615119934082e-04
-5.238257348537445068e-03,4.156185314059257507e-04
-5.877444054931402206e-03,-2.760495990514755249e-04
-2.672621048986911774e-03,5.879066884517669678e-05
-8.143920451402664185e-03,-7.308544591069221497e-04
-6.189629435539245605e-03,-5.041183903813362122e-04
-2.322507789358496666e-03,-6.495844572782516479e-04
-4.976027645170688629e-03,-5.801199004054069519e-04
-5.385059397667646408e-03,-3.400202840566635132e-04
-7.817444391548633575e-03,-1.378450542688369751e-05
-6.134321913123130798e-03,9.108427911996841431e-05
-5.025985650718212128e-03,5.356585606932640076e-04
-7.084627635776996613e-03,6.761346012353897095e-04
-4.349230788648128510e-03,9.293854236602783203e-04
-3.198306774720549583e-03,1.532921567559242249e-03
-6.240739603526890278e-04,1.375203020870685577e-03
-7.840827456675469875e-04,1.576583832502365112e-03
-5.133288446813821793e-03,1.703825779259204865e-03
-4.853698424994945526e-03,1.128352247178554535e-03
5.576730472967028618e-04,1.415304839611053467e-03
9.750475146574899554e-05,1.276704482734203339e-03
1.233501825481653214e-04,1.424659043550491333e-03
2.829693024978041649e-03,1.186656765639781952e-03
5.451731849461793900e-03,9.676208719611167908e-04
3.973423503339290619e-03,1.331073231995105743e-03
1.178644481115043163e-03,1.044468022882938385e-03
-9.617010946385562420e-04,7.472140714526176453e-04
-2.986321458593010902e-03,1.329811289906501770e-03
1.014983427012339234e-04,1.084163784980773926e-03
-2.822104434017091990e-04,1.226914115250110626e-03
-2.889050170779228210e-03,1.279157586395740509e-03
-1.203779829666018486e-03,9.516635909676551819e-04
-1.509656663984060287e-03,1.296206377446651459e-03
-1.374511630274355412e-03,1.222538761794567108e-03
-8.566163014620542526e-04,1.005252823233604431e-03
-1.185354311019182205e-03,1.434025354683399200e-03
-9.024900500662624836e-04,1.096873544156551361e-03
3.223029896616935730e-03,1.536149531602859497e-03
5.256614647805690765e-03,1.466856338083744049e-03
4.816531669348478317e-03,1.673564314842224121e-03
5.501606967300176620e-03,2.189693041145801544e-03
4.071020521223545074e-03,2.402141690254211426e-03
4.604287911206483841e-03,2.516873180866241455e-03
5.490416660904884338e-03,2.738785929977893829e-03
4.737703595310449600e-03,2.622391097247600555e-03
6.288254167884588242e-03,2.533209510147571564e-03
6.567470263689756393e-03,2.393851988017559052e-03
5.262269172817468643e-03,2.124972641468048096e-03
3.746276488527655602e-03,1.959631219506263733e-03
4.781962372362613678e-03,1.727675087749958038e-03
3.838849719613790512e-03,1.844601705670356750e-03
4.802887793630361557e-03,1.230287365615367889e-03
1.196705852635204792e-03,4.474129527807235718e-04
-6.798604736104607582e-04,7.060887292027473450e-04
-2.151448978111147881e-03,7.276795804500579834e-04
-3.317352151498198509e-03,8.209990337491035461e-04
-2.826826646924018860e-03,7.185684517025947571e-04
-5.070409271866083145e-03,3.495356068015098572e-04
1.121839042752981186e-03,1.820940524339675903e-04
3.209388349205255508e-03,5.426630377769470215e-05
2.009797142818570137e-03,1.887697726488113403e-04
1.208986272104084492e-03,3.075366839766502380e-04
-4.810975515283644199e-04,3.047380596399307251e-05
2.706783358007669449e-03,-1.995908096432685852e-04
5.045230966061353683e-03,-3.279978409409523010e-04
3.465835237875580788e-03,-2.664048224687576294e-05
4.417382646352052689e-03,4.175957292318344116e-05
3.620405448600649834e-03,-8.470844477415084839e-05
3.316021990031003952e-03,-2.991892397403717041e-04
-7.882325444370508194e-04,-6.648572161793708801e-04
-3.102739108726382256e-03,-1.834174618124961853e-04
-8.456946234218776226e-04,-1.570554450154304504e-04
-1.568560139276087284e-03,2.965079620480537415e-04
6.163616781122982502e-04,2.088742330670356750e-04
3.975986037403345108e-04,5.089258775115013123e-04
2.342818515899125487e-05,3.774436190724372864e-04
1.034102519042789936e-03,1.427903771400451660e-04
-6.749360472895205021e-04,1.077493652701377869e-04
-3.436087863519787788e-03,-3.557046875357627869e-04
-3.034010762348771095e-03,-3.081792965531349182e-04
-3.942209295928478241e-03,1.112315803766250610e-04
-1.414487138390541077e-03,1.419615000486373901e-04
-3.686900250613689423e-03,-1.773564144968986511e-04
-2.466508187353610992e-03,-6.765983998775482178e-04
-2.897586207836866379e-03,-6.056716665625572205e-04
9.976200526580214500e-04,-5.512619391083717346e-04
-1.087002572603523731e-03,-8.951229974627494812e-04
-3.665650147013366222e-04,-9.544091299176216125e-04
1.662817900069057941e-03,-1.032470725476741791e-03
1.618967391550540924e-03,-9.603481739759445190e-04
1.500847050920128822e-03,-1.296194270253181458e-03
3.832519752904772758e-03,-9.120646864175796509e-04
2.169257262721657753e-03,-9.646862745285034180e-04
2.868130337446928024e-03,-7.556546479463577271e-04
4.504891112446784973e-03,-9.599048644304275513e-05
4.455658141523599625e-03,-5.092555657029151917e-04
5.643464159220457077e-03,-2.058558166027069092e-04
7.452596444636583328e-03,4.513924941420555115e-04
1.017467211931943893e-02,6.329240277409553528e-04
5.211441311985254288e-03,1.151262782514095306e-03
2.609060378745198250e-03,1.453958451747894287e-03
4.243126604706048965e-03,1.207769848406314850e-03
1.957438420504331589e-03,1.100373454391956329e-03
3.283087862655520439e-03,8.967397734522819519e-04
4.233384970575571060e-03,9.483462199568748474e-04
3.811466973274946213e-03,6.012069061398506165e-04
2.080120844766497612e-03,7.981238886713981628e-04
-1.964503433555364609e-03,6.425986066460609436e-04
5.512468051165342331e-04,5.894033238291740417e-04
-2.111100591719150543e-03,8.242623880505561829e-04
8.839938789606094360e-03,8.936394006013870239e-04
2.459400705993175507e-02,6.424663588404655457e-04
1.736649125814437866e-02,9.431084617972373962e-04
1.602283865213394165e-02,6.581535562872886658e-04
1.763945259153842926e-02,6.768619641661643982e-04
1.430620159953832626e-02,6.965147331357002258e-04
1.657983846962451935e-02,1.845480874180793762e-04
1.911856047809123993e-02,6.954250857234001160e-04
1.910369284451007843e-02,3.620004281401634216e-04
1.696441136300563812e-02,5.883174017071723938e-04
1.453884318470954895e-02,9.548673406243324280e-04
7.238162681460380554e-03,5.827909335494041443e-04
-4.051652271300554276e-03,9.529013186693191528e-04
3.550529712811112404e-03,7.099173963069915771e-04
5.021488294005393982e-03,1.260849647223949432e-03
3.193165757693350315e-04,1.421484164893627167e-03
2.585688605904579163e-03,1.479458063840866089e-03
-8.804398239590227604e-04,1.506090164184570312e-03
-4.408120177686214447e-03,1.216651871800422668e-03
-2.755405614152550697e-03,1.369562931358814240e-03
-4.436552990227937698e-03,1.177204772830009460e-03
-2.222880255430936813e-03,1.630844548344612122e-03
1.138893188908696175e-03,1.729569397866725922e-03
3.089239180553704500e-04,2.206631936132907867e-03
-1.022669166559353471e-04,2.083213068544864655e-03
-1.506704953499138355e-03,1.958315260708332062e-03
1.854247180745005608e-03,1.754522323608398438e-03
2.141211880370974541e-03,1.845258288085460663e-03
6.648037815466523170e-04,1.225954852998256683e-03
2.209140686318278313e-03,3.997040912508964539e-04
6.243491079658269882e-04,4.284242168068885803e-04
2.565328730270266533e-03,-3.548525273799896240e-05
2.862127963453531265e-03,-4.187664017081260681e-04
-3.064967313548550010e-05,-5.091140046715736389e-04
-2.627323614433407784e-03,-3.882246091961860657e-04
-2.934096381068229675e-03,3.899820148944854736e-05
-6.198193295858800411e-04,2.053193747997283936e-05
-4.833155777305364609e-03,3.247903659939765930e-04
-4.681109916418790817e-03,5.914038047194480896e-04
-3.745323338080197573e-04,7.603568956255912781e-04
1.543356338515877724e-03,1.047127880156040192e-03
2.547951182350516319e-03,7.828148081898689270e-04
9.689594618976116180e-03,1.050692051649093628e-03
1.228239294141530991e-02,1.294988207519054413e-03
1.767505332827568054e-02,1.482030376791954041e-03
2.430874295532703400e-02,1.553408801555633545e-03
1.938718743622303009e-02,1.320726238191127777e-03
2.098392322659492493e-02,1.219703815877437592e-03
2.365867979824542999e-02,1.503902487456798553e-03
2.191213704645633698e-02,2.090173773467540741e-03
1.941101253032684326e-02,1.603031530976295471e-03
1.863932237029075623e-02,7.322477176785469055e-04
3.796724975109100342e-02,9.357891976833343506e-04
